orig,orig_top5,fgsm,fgsm_top5,pgd,pgd_top5,apgd,apgd_top5,gn,gn_top5,jitter,jitter_top5,patch_pgd,patch_pgd_top5
442,"[442, 668, 873, 698, 663]",698,"[698, 668, 708, 406, 663]",698,"[698, 668, 857, 663, 873]",857,"[857, 698, 668, 708, 442]",442,"[442, 668, 698, 663, 873]",442,"[442, 698, 668, 873, 708]",698,"[698, 668, 663, 442, 873]"
442,"[442, 668, 497, 538, 698]",668,"[668, 437, 698, 540, 497]",554,"[554, 562, 540, 625, 814]",668,"[668, 437, 538, 442, 698]",442,"[442, 497, 668, 538, 663]",668,"[668, 442, 538, 497, 437]",668,"[668, 538, 437, 698, 727]"
442,"[442, 449, 853, 718, 540]",449,"[449, 853, 382, 718, 975]",449,"[449, 853, 660, 975, 536]",377,"[377, 380, 87, 853, 383]",442,"[442, 449, 853, 718, 540]",449,"[449, 442, 853, 718, 660]",449,"[449, 853, 442, 718, 694]"
442,"[442, 706, 853, 765, 858]",706,"[706, 765, 853, 738, 580]",765,"[765, 706, 703, 559, 853]",765,"[765, 706, 703, 853, 532]",442,"[442, 706, 853, 765, 858]",706,"[706, 442, 765, 853, 762]",791,"[791, 790, 706, 603, 703]"
443,"[443, 735, 893, 474, 636]",481,"[481, 893, 684, 848, 482]",481,"[481, 848, 482, 710, 893]",481,"[481, 848, 482, 893, 710]",443,"[443, 735, 893, 474, 636]",481,"[481, 893, 848, 482, 636]",855,"[855, 650, 686, 464, 447]"
496,"[496, 443, 636, 748, 411]",496,"[496, 614, 459, 806, 774]",496,"[496, 806, 614, 411, 658]",496,"[496, 806, 658, 411, 459]",496,"[496, 443, 636, 748, 411]",496,"[496, 411, 636, 748, 443]",496,"[496, 658, 806, 636, 911]"
443,"[443, 411, 452, 748, 433]",452,"[452, 411, 748, 457, 842]",452,"[452, 411, 793, 748, 790]",411,"[411, 452, 790, 414, 842]",443,"[443, 452, 411, 748, 433]",411,"[411, 443, 452, 748, 636]",411,"[411, 790, 868, 793, 434]"
443,"[443, 411, 735, 999, 861]",443,"[443, 804, 999, 411, 700]",859,"[859, 651, 811, 804, 897]",859,"[859, 804, 811, 651, 606]",443,"[443, 411, 999, 735, 861]",443,"[443, 804, 849, 999, 899]",58,"[58, 60, 63, 54, 52]"
443,"[443, 636, 411, 748, 414]",775,"[775, 588, 411, 614, 412]",412,"[412, 614, 775, 411, 463]",412,"[412, 411, 614, 636, 775]",443,"[443, 636, 411, 748, 414]",412,"[412, 443, 636, 588, 728]",412,"[412, 443, 411, 636, 588]"
444,"[444, 671, 880, 830, 518]",671,"[671, 450, 678, 830, 972]",678,"[678, 671, 450, 796, 444]",678,"[678, 671, 444, 450, 796]",444,"[444, 671, 880, 830, 970]",444,"[444, 671, 983, 830, 801]",671,"[671, 444, 880, 518, 389]"
444,"[444, 671, 970, 870, 665]",671,"[671, 970, 444, 518, 665]",671,"[671, 970, 444, 880, 518]",671,"[671, 444, 970, 518, 880]",444,"[444, 671, 970, 870, 665]",671,"[671, 444, 970, 665, 518]",671,"[671, 444, 970, 665, 518]"
444,"[444, 671, 870, 612, 880]",671,"[671, 880, 444, 634, 970]",671,"[671, 880, 444, 970, 646]",671,"[671, 444, 880, 970, 870]",444,"[444, 671, 870, 612, 880]",444,"[444, 612, 870, 671, 880]",585,"[585, 444, 898, 631, 671]"
444,"[444, 612, 870, 671, 880]",870,"[870, 612, 603, 479, 471]",612,"[612, 870, 603, 444, 830]",612,"[612, 870, 444, 603, 830]",444,"[444, 612, 870, 671, 830]",870,"[870, 444, 612, 880, 830]",612,"[612, 870, 444, 603, 880]"
444,"[444, 671, 970, 880, 612]",671,"[671, 444, 970, 518, 880]",671,"[671, 444, 970, 518, 880]",671,"[671, 444, 970, 518, 880]",444,"[444, 671, 970, 880, 612]",444,"[444, 671, 970, 518, 880]",444,"[444, 671, 970, 638, 518]"
445,"[445, 638, 459, 639, 775]",638,"[638, 639, 445, 459, 775]",655,"[655, 638, 459, 639, 445]",638,"[638, 639, 445, 459, 655]",445,"[445, 638, 459, 639, 775]",639,"[639, 638, 445, 459, 842]",639,"[639, 638, 445, 655, 433]"
445,"[445, 638, 639, 459, 775]",638,"[638, 639, 445, 459, 775]",639,"[639, 638, 459, 445, 775]",638,"[638, 639, 445, 459, 775]",445,"[445, 638, 639, 459, 775]",639,"[639, 445, 638, 459, 775]",638,"[638, 639, 445, 459, 775]"
445,"[445, 638, 775, 639, 977]",638,"[638, 842, 775, 639, 655]",977,"[977, 775, 842, 978, 638]",638,"[638, 655, 474, 445, 608]",445,"[445, 638, 775, 639, 842]",638,"[638, 445, 639, 775, 655]",638,"[638, 639, 445, 775, 578]"
445,"[445, 459, 638, 639, 775]",434,"[434, 638, 459, 793, 174]",435,"[435, 876, 896, 434, 794]",435,"[435, 876, 896, 794, 434]",445,"[445, 459, 638, 639, 775]",638,"[638, 639, 445, 459, 876]",435,"[435, 876, 896, 578, 842]"
445,"[445, 638, 842, 639, 459]",842,"[842, 638, 876, 433, 445]",876,"[876, 435, 842, 445, 433]",876,"[876, 435, 842, 445, 433]",445,"[445, 638, 842, 459, 639]",433,"[433, 445, 842, 638, 639]",445,"[445, 842, 638, 433, 639]"
918,"[918, 398, 798, 590, 922]",398,"[398, 798, 543, 707, 758]",398,"[398, 798, 644, 687, 477]",398,"[398, 798, 687, 477, 784]",918,"[918, 798, 398, 922, 590]",398,"[398, 687, 798, 922, 918]",398,"[398, 687, 918, 922, 526]"
823,"[823, 506, 446, 545, 960]",545,"[545, 823, 604, 691, 684]",545,"[545, 691, 589, 506, 528]",545,"[545, 823, 506, 691, 619]",545,"[545, 823, 506, 446, 960]",506,"[506, 545, 421, 446, 823]",823,"[823, 688, 673, 650, 635]"
446,"[446, 556, 771, 896, 868]",556,"[556, 771, 896, 708, 421]",421,"[421, 556, 818, 840, 646]",840,"[840, 807, 539, 556, 421]",446,"[446, 556, 771, 868, 896]",799,"[799, 771, 556, 896, 904]",451,"[451, 464, 623, 584, 600]"
559,"[559, 830, 446, 797, 608]",797,"[797, 414, 830, 608, 601]",797,"[797, 830, 608, 672, 414]",797,"[797, 608, 830, 414, 885]",559,"[559, 830, 797, 446, 608]",797,"[797, 608, 830, 559, 672]",797,"[797, 830, 414, 559, 608]"
446,"[446, 478, 470, 771, 549]",434,"[434, 470, 478, 767, 463]",463,"[463, 840, 653, 470, 434]",767,"[767, 629, 470, 478, 902]",446,"[446, 478, 470, 549, 767]",478,"[478, 470, 446, 771, 767]",478,"[478, 470, 771, 868, 463]"
447,"[447, 902, 433, 633, 570]",902,"[902, 433, 680, 487, 929]",929,"[929, 813, 680, 629, 902]",929,"[929, 813, 419, 902, 680]",447,"[447, 902, 433, 633, 558]",929,"[929, 813, 902, 680, 419]",691,"[691, 570, 680, 898, 737]"
447,"[447, 872, 745, 536, 758]",871,"[871, 554, 447, 833, 814]",871,"[871, 833, 484, 554, 814]",447,"[447, 833, 871, 554, 814]",447,"[447, 872, 745, 545, 471]",447,"[447, 872, 745, 758, 759]",447,"[447, 758, 635, 833, 545]"
447,"[447, 872, 633, 759, 512]",464,"[464, 512, 777, 447, 872]",512,"[512, 447, 473, 872, 783]",447,"[447, 512, 872, 473, 783]",447,"[447, 633, 872, 759, 902]",512,"[512, 447, 872, 473, 488]",447,"[447, 872, 633, 512, 464]"
447,"[447, 471, 820, 759, 745]",471,"[471, 820, 479, 535, 847]",820,"[820, 471, 847, 479, 586]",820,"[820, 471, 847, 447, 634]",447,"[447, 471, 820, 759, 745]",820,"[820, 447, 471, 847, 634]",447,"[447, 661, 479, 581, 609]"
447,"[447, 758, 471, 693, 975]",0,"[0, 394, 389, 344, 975]",0,"[0, 389, 394, 472, 391]",0,"[0, 389, 394, 975, 391]",447,"[447, 758, 471, 975, 693]",693,"[693, 472, 447, 148, 758]",801,"[801, 691, 983, 570, 898]"
442,"[442, 448, 583, 550, 856]",442,"[442, 583, 856, 892, 604]",442,"[442, 583, 892, 409, 856]",442,"[442, 892, 409, 583, 426]",442,"[442, 448, 583, 550, 856]",442,"[442, 583, 448, 409, 892]",583,"[583, 604, 442, 778, 588]"
448,"[448, 442, 494, 663, 449]",26,"[26, 442, 60, 52, 53]",26,"[26, 27, 25, 28, 29]",26,"[26, 27, 25, 29, 28]",448,"[448, 442, 494, 663, 912]",442,"[442, 448, 494, 663, 497]",30,"[30, 32, 31, 46, 39]"
448,"[448, 449, 497, 425, 442]",449,"[449, 497, 425, 448, 442]",449,"[449, 448, 497, 425, 442]",449,"[449, 448, 425, 497, 853]",448,"[448, 449, 497, 425, 442]",448,"[448, 449, 497, 425, 442]",15,"[15, 448, 85, 425, 912]"
448,"[448, 637, 412, 886, 583]",412,"[412, 637, 739, 571, 877]",412,"[412, 637, 877, 827, 771]",637,"[637, 412, 448, 704, 571]",448,"[448, 637, 412, 886, 704]",637,"[637, 448, 412, 704, 886]",637,"[637, 448, 412, 771, 695]"
442,"[442, 892, 448, 409, 426]",892,"[892, 442, 409, 426, 635]",892,"[892, 409, 426, 442, 635]",892,"[892, 409, 426, 442, 635]",442,"[442, 892, 448, 409, 426]",892,"[892, 442, 409, 905, 448]",892,"[892, 409, 426, 635, 826]"
660,"[660, 706, 449, 975, 757]",660,"[660, 757, 706, 705, 449]",660,"[660, 757, 706, 675, 799]",660,"[660, 757, 706, 675, 449]",660,"[660, 706, 449, 975, 757]",660,"[660, 706, 449, 757, 675]",660,"[660, 706, 449, 799, 757]"
449,"[449, 536, 975, 540, 484]",540,"[540, 536, 484, 780, 975]",540,"[540, 484, 536, 780, 724]",484,"[484, 780, 871, 914, 536]",449,"[449, 536, 975, 540, 484]",484,"[484, 449, 536, 871, 975]",628,"[628, 449, 536, 540, 975]"
449,"[449, 975, 525, 694, 460]",975,"[975, 978, 979, 562, 698]",975,"[975, 562, 525, 698, 449]",975,"[975, 562, 449, 698, 525]",449,"[449, 975, 525, 694, 979]",975,"[975, 449, 979, 525, 698]",975,"[975, 449, 562, 525, 698]"
449,"[449, 914, 780, 975, 437]",780,"[780, 914, 978, 437, 976]",780,"[780, 914, 724, 510, 437]",780,"[780, 914, 724, 611, 833]",449,"[449, 975, 914, 780, 437]",780,"[780, 914, 449, 437, 833]",914,"[914, 780, 724, 449, 625]"
449,"[449, 660, 915, 425, 580]",660,"[660, 915, 705, 580, 820]",915,"[915, 660, 580, 449, 672]",915,"[915, 660, 672, 449, 580]",449,"[449, 660, 915, 580, 425]",915,"[915, 660, 449, 580, 425]",915,"[915, 853, 449, 660, 412]"
802,"[802, 450, 537, 803, 795]",802,"[802, 537, 795, 408, 803]",802,"[802, 537, 803, 795, 450]",802,"[802, 450, 537, 795, 803]",802,"[802, 450, 537, 803, 795]",802,"[802, 450, 537, 803, 795]",802,"[802, 537, 450, 795, 803]"
450,"[450, 537, 802, 791, 792]",537,"[537, 170, 169, 267, 176]",170,"[170, 177, 169, 354, 537]",537,"[537, 248, 250, 354, 450]",450,"[450, 537, 791, 802, 435]",791,"[791, 450, 537, 790, 428]",537,"[537, 450, 248, 795, 250]"
450,"[450, 466, 751, 502, 817]",466,"[466, 502, 450, 476, 737]",502,"[502, 514, 476, 788, 450]",502,"[502, 450, 788, 630, 774]",450,"[450, 466, 751, 502, 817]",502,"[502, 450, 466, 476, 751]",450,"[450, 502, 431, 466, 472]"
450,"[450, 802, 751, 518, 817]",802,"[802, 751, 814, 450, 613]",802,"[802, 751, 450, 518, 814]",802,"[802, 751, 450, 814, 518]",450,"[450, 802, 751, 518, 817]",802,"[802, 450, 751, 814, 573]",802,"[802, 450, 751, 518, 795]"
450,"[450, 795, 507, 802, 473]",633,"[633, 691, 606, 473, 592]",592,"[592, 633, 473, 691, 844]",592,"[592, 633, 691, 473, 507]",450,"[450, 795, 507, 802, 473]",450,"[450, 592, 507, 795, 473]",606,"[606, 770, 473, 450, 882]"
451,"[451, 688, 600, 531, 800]",451,"[451, 531, 487, 530, 826]",531,"[531, 530, 487, 688, 451]",487,"[487, 451, 531, 688, 851]",451,"[451, 688, 600, 531, 800]",451,"[451, 688, 531, 600, 851]",451,"[451, 487, 531, 590, 800]"
451,"[451, 679, 584, 488, 840]",451,"[451, 679, 584, 488, 714]",451,"[451, 679, 584, 488, 616]",451,"[451, 942, 940, 840, 941]",451,"[451, 679, 584, 840, 616]",451,"[451, 584, 816, 679, 840]",451,"[451, 78, 70, 73, 310]"
451,"[451, 584, 772, 600, 488]",473,"[473, 512, 600, 584, 488]",172,"[172, 171, 176, 169, 158]",512,"[512, 473, 600, 618, 488]",451,"[451, 584, 600, 772, 488]",473,"[473, 451, 600, 623, 584]",772,"[772, 451, 584, 600, 473]"
399,"[399, 501, 400, 841, 667]",399,"[399, 501, 400, 841, 667]",399,"[399, 501, 400, 667, 841]",399,"[399, 501, 400, 841, 667]",399,"[399, 501, 841, 400, 667]",399,"[399, 501, 400, 667, 841]",399,"[399, 501, 400, 841, 667]"
451,"[451, 584, 623, 784, 464]",761,"[761, 584, 784, 662, 844]",761,"[761, 662, 584, 487, 635]",761,"[761, 662, 584, 590, 451]",451,"[451, 584, 623, 784, 464]",584,"[584, 451, 623, 784, 473]",845,"[845, 784, 451, 623, 512]"
121,"[121, 389, 118, 394, 391]",389,"[389, 391, 394, 395, 0]",391,"[391, 389, 394, 395, 0]",391,"[391, 389, 394, 395, 0]",121,"[121, 389, 394, 118, 391]",391,"[391, 389, 394, 395, 121]",389,"[389, 391, 121, 395, 118]"
452,"[452, 796, 911, 529, 735]",237,"[237, 796, 785, 678, 680]",237,"[237, 236, 785, 158, 171]",223,"[223, 237, 224, 262, 254]",452,"[452, 796, 911, 529, 431]",615,"[615, 452, 796, 529, 678]",772,"[772, 584, 320, 70, 464]"
452,"[452, 735, 641, 824, 431]",870,"[870, 678, 735, 843, 641]",870,"[870, 791, 573, 843, 678]",870,"[870, 791, 843, 680, 678]",452,"[452, 735, 641, 824, 431]",434,"[434, 452, 680, 431, 911]",855,"[855, 650, 490, 626, 464]"
452,"[452, 850, 796, 214, 201]",220,"[220, 214, 216, 219, 265]",214,"[214, 234, 220, 213, 239]",214,"[214, 213, 220, 219, 234]",452,"[452, 850, 796, 214, 201]",850,"[850, 452, 796, 676, 721]",201,"[201, 187, 193, 182, 214]"
452,"[452, 533, 658, 529, 748]",533,"[533, 658, 474, 452, 529]",533,"[533, 452, 658, 443, 474]",533,"[533, 452, 658, 443, 474]",452,"[452, 658, 533, 529, 911]",533,"[533, 452, 658, 443, 529]",772,"[772, 584, 674, 748, 533]"
905,"[905, 453, 799, 789, 553]",905,"[905, 904, 789, 435, 876]",905,"[905, 904, 435, 799, 789]",435,"[435, 876, 896, 905, 861]",905,"[905, 453, 789, 799, 648]",905,"[905, 904, 799, 435, 466]",905,"[905, 904, 435, 453, 799]"
453,"[453, 624, 917, 553, 548]",453,"[453, 624, 917, 454, 680]",453,"[453, 737, 624, 495, 440]",453,"[453, 624, 495, 737, 648]",453,"[453, 624, 917, 454, 553]",453,"[453, 624, 454, 917, 553]",453,"[453, 624, 495, 548, 917]"
453,"[453, 548, 495, 799, 648]",548,"[548, 442, 648, 598, 907]",548,"[548, 651, 648, 760, 598]",706,"[706, 799, 756, 660, 668]",453,"[453, 548, 495, 624, 648]",548,"[548, 453, 495, 624, 598]",745,"[745, 811, 598, 651, 548]"
453,"[453, 624, 454, 917, 548]",624,"[624, 454, 453, 917, 860]",624,"[624, 454, 453, 917, 498]",624,"[624, 454, 453, 917, 526]",453,"[453, 624, 454, 917, 553]",624,"[624, 453, 454, 917, 553]",624,"[624, 453, 454, 917, 553]"
453,"[453, 548, 648, 495, 526]",548,"[548, 453, 648, 495, 855]",548,"[548, 453, 851, 598, 495]",648,"[648, 453, 855, 548, 495]",453,"[453, 548, 648, 526, 624]",648,"[648, 453, 548, 495, 526]",548,"[548, 453, 851, 495, 526]"
454,"[454, 860, 415, 582, 865]",860,"[860, 509, 415, 865, 582]",860,"[860, 509, 415, 582, 865]",415,"[415, 860, 582, 509, 454]",454,"[454, 860, 415, 582, 865]",860,"[860, 454, 415, 865, 582]",860,"[860, 509, 582, 454, 865]"
648,"[648, 454, 886, 860, 624]",648,"[648, 886, 707, 480, 651]",651,"[651, 760, 648, 886, 707]",648,"[648, 651, 760, 886, 707]",648,"[648, 454, 624, 453, 860]",648,"[648, 454, 453, 860, 707]",648,"[648, 760, 585, 886, 453]"
779,"[779, 886, 624, 454, 860]",779,"[779, 886, 698, 705, 593]",779,"[779, 705, 829, 874, 654]",779,"[779, 705, 829, 874, 886]",779,"[779, 624, 886, 454, 860]",779,"[779, 705, 860, 886, 829]",886,"[886, 509, 800, 860, 698]"
860,"[860, 829, 454, 498, 919]",829,"[829, 874, 781, 476, 919]",829,"[829, 874, 498, 860, 705]",829,"[829, 874, 547, 705, 498]",860,"[860, 498, 454, 829, 919]",829,"[829, 874, 860, 498, 454]",498,"[498, 829, 860, 919, 762]"
917,"[917, 498, 800, 454, 919]",781,"[781, 800, 917, 919, 886]",800,"[800, 781, 886, 498, 917]",800,"[800, 886, 781, 498, 917]",917,"[917, 498, 454, 781, 919]",781,"[781, 917, 919, 498, 800]",800,"[800, 498, 781, 664, 917]"
117,"[117, 112, 455, 29, 680]",151,"[151, 208, 179, 207, 154]",117,"[117, 112, 29, 113, 125]",117,"[117, 112, 29, 113, 245]",117,"[117, 112, 29, 125, 455]",29,"[29, 117, 739, 338, 112]",117,"[117, 113, 112, 125, 82]"
455,"[455, 868, 551, 631, 838]",868,"[868, 892, 426, 504, 455]",868,"[868, 591, 635, 861, 729]",868,"[868, 591, 463, 729, 635]",455,"[455, 868, 551, 631, 729]",868,"[868, 455, 551, 729, 861]",78,"[78, 302, 310, 75, 73]"
455,"[455, 53, 58, 60, 65]",66,"[66, 60, 68, 57, 26]",68,"[68, 66, 54, 60, 62]",58,"[58, 53, 60, 66, 68]",455,"[455, 53, 58, 60, 66]",57,"[57, 58, 60, 66, 68]",53,"[53, 57, 58, 60, 52]"
455,"[455, 737, 746, 541, 440]",464,"[464, 541, 584, 746, 455]",769,"[769, 635, 709, 464, 584]",769,"[769, 635, 464, 584, 709]",455,"[455, 737, 746, 541, 440]",455,"[455, 541, 464, 584, 709]",464,"[464, 455, 746, 635, 507]"
633,"[633, 635, 455, 507, 720]",633,"[633, 635, 823, 759, 850]",633,"[633, 635, 759, 823, 447]",850,"[850, 633, 551, 823, 635]",633,"[633, 635, 455, 507, 531]",633,"[633, 635, 823, 507, 759]",633,"[633, 635, 473, 823, 759]"
456,"[456, 472, 413, 693, 764]",472,"[472, 693, 408, 394, 814]",472,"[472, 693, 576, 814, 408]",465,"[465, 413, 652, 764, 586]",456,"[456, 472, 413, 693, 764]",472,"[472, 693, 456, 787, 389]",465,"[465, 413, 652, 764, 802]"
843,"[843, 212, 706, 602, 645]",212,"[212, 217, 210, 215, 164]",212,"[212, 210, 251, 217, 164]",212,"[212, 210, 164, 215, 217]",843,"[843, 706, 602, 212, 456]",706,"[706, 843, 799, 602, 716]",791,"[791, 790, 706, 210, 212]"
456,"[456, 843, 345, 690, 63]",86,"[86, 8, 45, 212, 41]",345,"[345, 354, 972, 690, 843]",45,"[45, 48, 49, 62, 63]",456,"[456, 843, 807, 345, 701]",9,"[9, 354, 345, 843, 807]",428,"[428, 807, 690, 469, 345]"
456,"[456, 444, 650, 870, 545]",444,"[444, 870, 818, 545, 650]",444,"[444, 870, 612, 456, 765]",728,"[728, 733, 870, 456, 444]",456,"[456, 444, 870, 650, 818]",733,"[733, 456, 602, 870, 444]",870,"[870, 444, 456, 765, 966]"
456,"[456, 733, 602, 890, 842]",602,"[602, 733, 702, 416, 890]",602,"[602, 702, 416, 733, 430]",602,"[602, 702, 416, 430, 890]",456,"[456, 733, 602, 890, 842]",602,"[602, 456, 702, 733, 416]",90,"[90, 433, 758, 456, 842]"
457,"[457, 906, 834, 432, 400]",834,"[834, 617, 683, 432, 457]",617,"[617, 906, 457, 823, 834]",999,"[999, 700, 457, 731, 589]",457,"[457, 906, 834, 400, 432]",457,"[457, 432, 683, 834, 400]",419,"[419, 813, 714, 644, 929]"
457,"[457, 834, 906, 451, 513]",834,"[834, 776, 906, 652, 513]",776,"[776, 513, 875, 566, 432]",776,"[776, 513, 875, 566, 819]",457,"[457, 834, 906, 451, 513]",776,"[776, 834, 513, 457, 652]",513,"[513, 875, 566, 776, 432]"
610,"[610, 457, 841, 638, 465]",610,"[610, 841, 638, 465, 911]",610,"[610, 841, 638, 465, 474]",610,"[610, 841, 638, 465, 399]",610,"[610, 457, 841, 638, 465]",610,"[610, 841, 465, 638, 639]",610,"[610, 841, 638, 465, 639]"
457,"[457, 906, 834, 451, 903]",906,"[906, 921, 457, 834, 903]",906,"[906, 834, 400, 457, 451]",906,"[906, 834, 457, 451, 400]",457,"[457, 906, 834, 451, 903]",906,"[906, 457, 834, 451, 921]",676,"[676, 570, 643, 691, 566]"
457,"[457, 906, 834, 400, 399]",906,"[906, 834, 400, 399, 501]",400,"[400, 667, 501, 399, 887]",400,"[400, 667, 501, 887, 399]",457,"[457, 906, 834, 400, 399]",834,"[834, 906, 457, 400, 982]",778,"[778, 480, 617, 800, 400]"
458,"[458, 921, 807, 835, 557]",692,"[692, 921, 807, 557, 728]",728,"[728, 999, 692, 700, 807]",728,"[728, 999, 807, 692, 700]",458,"[458, 921, 835, 807, 733]",807,"[807, 458, 557, 921, 733]",692,"[692, 921, 781, 916, 446]"
458,"[458, 703, 637, 835, 708]",948,"[948, 703, 924, 852, 574]",852,"[852, 948, 574, 703, 509]",703,"[703, 458, 637, 912, 835]",458,"[458, 703, 637, 835, 708]",703,"[703, 458, 637, 835, 912]",637,"[637, 521, 827, 534, 664]"
458,"[458, 922, 916, 918, 921]",922,"[922, 458, 781, 647, 918]",922,"[922, 458, 781, 647, 918]",922,"[922, 458, 781, 647, 916]",458,"[458, 922, 916, 918, 921]",458,"[458, 640, 835, 922, 646]",922,"[922, 458, 916, 918, 921]"
458,"[458, 798, 726, 692, 633]",692,"[692, 464, 481, 700, 710]",700,"[700, 999, 692, 710, 720]",700,"[700, 999, 692, 710, 464]",458,"[458, 798, 726, 692, 481]",710,"[710, 458, 481, 726, 692]",892,"[892, 409, 426, 635, 530]"
556,"[556, 458, 868, 787, 464]",556,"[556, 868, 464, 626, 636]",556,"[556, 827, 651, 729, 495]",868,"[868, 556, 464, 626, 787]",868,"[868, 556, 458, 787, 464]",556,"[556, 868, 458, 787, 851]",868,"[868, 556, 591, 626, 446]"
459,"[459, 638, 443, 639, 529]",443,"[443, 678, 911, 588, 885]",443,"[443, 411, 636, 748, 678]",443,"[443, 411, 459, 465, 636]",459,"[459, 638, 443, 639, 411]",443,"[443, 459, 465, 411, 461]",443,"[443, 459, 411, 638, 911]"
459,"[459, 445, 638, 775, 655]",445,"[445, 638, 775, 639, 655]",445,"[445, 638, 639, 775, 459]",445,"[445, 638, 459, 775, 639]",459,"[459, 445, 638, 775, 655]",445,"[445, 459, 638, 775, 733]",445,"[445, 419, 638, 459, 775]"
459,"[459, 601, 529, 36, 35]",34,"[34, 36, 33, 940, 577]",36,"[36, 35, 34, 33, 37]",36,"[36, 34, 35, 33, 37]",459,"[459, 601, 529, 36, 35]",459,"[459, 36, 35, 34, 570]",570,"[570, 459, 36, 691, 902]"
655,"[655, 608, 638, 578, 639]",655,"[655, 834, 608, 457, 160]",568,"[568, 655, 824, 552, 256]",239,"[239, 244, 256, 364, 240]",655,"[655, 608, 638, 639, 578]",655,"[655, 608, 514, 638, 639]",982,"[982, 578, 457, 655, 608]"
459,"[459, 445, 638, 601, 775]",638,"[638, 445, 842, 775, 578]",697,"[697, 411, 840, 638, 578]",697,"[697, 411, 578, 638, 793]",459,"[459, 445, 638, 775, 601]",638,"[638, 459, 578, 445, 639]",840,"[840, 638, 697, 411, 790]"
976,"[976, 460, 978, 975, 437]",996,"[996, 976, 112, 973, 978]",117,"[117, 996, 112, 976, 5]",112,"[112, 5, 976, 34, 996]",976,"[976, 460, 978, 975, 972]",976,"[976, 978, 972, 437, 975]",70,"[70, 73, 75, 74, 77]"
975,"[975, 460, 536, 449, 978]",975,"[975, 979, 449, 472, 978]",975,"[975, 449, 979, 472, 50]",975,"[975, 449, 979, 460, 472]",975,"[975, 460, 536, 449, 978]",975,"[975, 460, 449, 978, 536]",727,"[727, 668, 538, 975, 821]"
460,"[460, 525, 833, 718, 437]",833,"[833, 408, 913, 565, 656]",475,"[475, 833, 705, 627, 864]",475,"[475, 833, 867, 525, 627]",460,"[460, 525, 833, 718, 975]",913,"[913, 833, 525, 460, 718]",821,"[821, 718, 888, 839, 525]"
460,"[460, 976, 972, 978, 975]",976,"[976, 972, 978, 979, 975]",972,"[972, 976, 978, 979, 500]",972,"[972, 976, 978, 979, 975]",460,"[460, 976, 972, 978, 975]",976,"[976, 972, 978, 460, 975]",301,"[301, 304, 78, 625, 73]"
460,"[460, 437, 536, 718, 833]",437,"[437, 833, 460, 540, 554]",437,"[437, 460, 540, 833, 442]",437,"[437, 460, 540, 833, 442]",460,"[460, 437, 536, 540, 833]",437,"[437, 460, 540, 833, 976]",437,"[437, 833, 510, 460, 540]"
524,"[524, 461, 490, 505, 787]",524,"[524, 461, 490, 787, 439]",524,"[524, 461, 490, 439, 715]",524,"[524, 461, 490, 439, 715]",524,"[524, 461, 490, 505, 787]",524,"[524, 461, 490, 439, 505]",524,"[524, 461, 490, 505, 469]"
885,"[885, 636, 501, 689, 887]",885,"[885, 636, 501, 748, 887]",885,"[885, 636, 689, 501, 748]",885,"[885, 689, 501, 887, 399]",885,"[885, 636, 501, 689, 887]",885,"[885, 636, 501, 689, 887]",636,"[636, 748, 885, 414, 501]"
461,"[461, 524, 787, 439, 901]",524,"[524, 461, 439, 636, 597]",439,"[439, 715, 524, 461, 653]",439,"[439, 524, 715, 461, 653]",461,"[461, 524, 787, 439, 901]",524,"[524, 461, 439, 541, 653]",524,"[524, 461, 439, 715, 901]"
461,"[461, 524, 787, 490, 570]",524,"[524, 461, 715, 708, 439]",524,"[524, 461, 594, 708, 883]",524,"[524, 461, 810, 878, 883]",461,"[461, 524, 787, 490, 570]",524,"[524, 461, 878, 810, 570]",524,"[524, 461, 643, 787, 490]"
461,"[461, 831, 564, 459, 501]",831,"[831, 700, 811, 713, 627]",757,"[757, 660, 627, 675, 717]",700,"[700, 999, 811, 728, 742]",461,"[461, 459, 831, 564, 501]",563,"[563, 777, 589, 623, 749]",196,"[196, 198, 187, 170, 359]"
616,"[616, 462, 584, 840, 111]",616,"[616, 451, 452, 488, 457]",616,"[616, 452, 457, 73, 451]",616,"[616, 452, 457, 73, 451]",462,"[462, 616, 584, 840, 111]",616,"[616, 462, 111, 584, 840]",616,"[616, 451, 457, 584, 439]"
462,"[462, 840, 696, 853, 601]",462,"[462, 840, 601, 911, 228]",462,"[462, 601, 840, 689, 578]",462,"[462, 696, 601, 840, 903]",462,"[462, 840, 696, 601, 853]",462,"[462, 840, 696, 228, 601]",462,"[462, 73, 78, 855, 619]"
462,"[462, 696, 840, 693, 792]",462,"[462, 696, 883, 911, 459]",883,"[883, 901, 725, 804, 899]",462,"[462, 496, 696, 658, 911]",462,"[462, 696, 840, 693, 792]",462,"[462, 883, 696, 693, 438]",310,"[310, 462, 78, 302, 693]"
462,"[462, 696, 551, 840, 749]",696,"[696, 462, 551, 910, 813]",696,"[696, 462, 551, 910, 813]",696,"[696, 462, 551, 910, 813]",462,"[462, 696, 840, 551, 910]",696,"[696, 462, 551, 910, 749]",696,"[696, 462, 551, 840, 910]"
